date,precipitation_sum,y_pred,error
2019-05-16,7.5,4.874749999999997,-2.625250000000003
2019-05-17,0.0,1.0472500000000016,1.0472500000000016
2019-05-18,2.4,0.9779999999999995,-1.4220000000000004
2019-05-19,0.8,0.5764999999999991,-0.22350000000000092
2019-05-20,0.7,1.8657500000000027,1.1657500000000027
2019-05-21,0.3,0.29975,-0.00024999999999997247
2019-05-22,0.2,0.3892500000000007,0.1892500000000007
2019-05-23,2.1,0.5262500000000001,-1.57375
2019-05-24,0.0,0.19550000000000003,0.19550000000000003
2019-05-25,0.0,0.20124999999999982,0.20124999999999982
2019-05-26,0.1,0.010750000000000003,-0.08925
2019-05-27,1.0,0.6535000000000002,-0.3464999999999998
2019-05-28,0.0,0.050249999999999934,0.050249999999999934
2019-05-29,0.7,0.5290000000000002,-0.1709999999999997
2019-05-30,0.8,0.46374999999999966,-0.3362500000000004
2019-05-31,1.7,1.3959999999999997,-0.30400000000000027
2019-06-01,0.2,0.6472500000000002,0.4472500000000002
2019-06-02,0.8,0.9095000000000006,0.1095000000000006
2019-06-03,0.6,0.4099999999999995,-0.1900000000000005
2019-06-04,1.8,1.2254999999999996,-0.5745000000000005
2019-06-05,1.2,1.0630000000000002,-0.1369999999999998
2019-06-06,0.5,0.6060000000000004,0.10600000000000043
2019-06-07,11.5,4.469750000000002,-7.030249999999998
2019-06-08,6.0,3.3519999999999976,-2.6480000000000024
2019-06-09,3.4,9.660749999999995,6.2607499999999945
2019-06-10,1.6,5.255999999999996,3.6559999999999957
2019-06-11,5.6,3.6855000000000064,-1.9144999999999932
2019-06-12,1.2,1.73275,0.5327500000000001
2019-06-13,9.6,11.024999999999993,1.4249999999999936
2019-06-14,14.7,12.412250000000014,-2.287749999999985
2019-06-15,9.8,14.393249999999993,4.593249999999992
2019-06-16,23.3,15.901250000000015,-7.3987499999999855
2019-06-17,21.6,18.81649999999999,-2.7835000000000107
2019-06-18,5.8,11.418999999999999,5.618999999999999
2019-06-19,1.6,9.005750000000004,7.405750000000005
2019-06-20,0.3,2.4290000000000003,2.1290000000000004
2019-06-21,0.1,0.7155000000000012,0.6155000000000013
2019-06-22,0.3,0.4302499999999994,0.13024999999999942
2019-06-23,0.0,0.10025000000000019,0.10025000000000019
2019-06-24,0.3,0.23624999999999985,-0.06375000000000014
2019-06-25,0.3,0.16174999999999978,-0.1382500000000002
2019-06-26,0.5,0.4412500000000002,-0.0587499999999998
2019-06-27,0.3,0.4354999999999995,0.1354999999999995
2019-06-28,10.7,8.912499999999989,-1.7875000000000103
2019-06-29,54.9,37.708499999999965,-17.191500000000033
2019-06-30,9.2,25.6305,16.430500000000002
2019-07-01,1.6,11.817999999999994,10.217999999999995
2019-07-02,5.6,4.847250000000002,-0.752749999999998
2019-07-03,5.1,3.28075,-1.8192499999999998
2019-07-04,0.5,2.111250000000001,1.611250000000001
2019-07-05,1.9,2.2270000000000016,0.32700000000000173
2019-07-06,0.3,0.6904999999999986,0.39049999999999857
2019-07-07,0.7,1.4200000000000015,0.7200000000000015
2019-07-08,8.6,6.268000000000012,-2.3319999999999874
2019-07-09,6.0,4.706750000000001,-1.2932499999999987
2019-07-10,0.9,3.32725,2.42725
2019-07-11,4.8,3.883999999999998,-0.9160000000000017
2019-07-12,3.4,2.8274999999999966,-0.5725000000000033
2019-07-13,0.1,1.8467500000000012,1.7467500000000011
2019-07-14,0.1,0.5782499999999997,0.47824999999999973
2019-07-15,1.1,0.5497500000000002,-0.5502499999999999
2019-07-16,0.0,0.09525000000000017,0.09525000000000017
2019-07-17,0.4,0.3399999999999999,-0.06000000000000011
2019-07-18,0.1,0.03899999999999999,-0.06100000000000001
2019-07-19,1.1,1.074,-0.026000000000000023
2019-07-20,3.4,2.896000000000001,-0.5039999999999991
2019-07-21,1.8,1.6062500000000002,-0.19374999999999987
2019-07-22,5.0,1.6454999999999977,-3.3545000000000025
2019-07-23,1.5,2.0842499999999986,0.5842499999999986
2019-07-24,2.6,2.415499999999996,-0.18450000000000388
2019-07-25,26.1,8.032000000000007,-18.067999999999994
2019-07-26,1.7,7.210000000000012,5.510000000000012
2019-07-27,9.4,17.051500000000026,7.651500000000025
2019-07-28,1.4,2.291750000000002,0.8917500000000023
2019-07-29,1.0,6.304750000000007,5.304750000000007
2019-07-30,7.1,4.6450000000000085,-2.454999999999991
2019-07-31,0.5,1.2862499999999997,0.7862499999999997
2019-08-01,18.8,20.26375000000003,1.4637500000000294
2019-08-02,9.5,7.737500000000006,-1.762499999999994
2019-08-03,11.3,12.096000000000018,0.7960000000000171
2019-08-04,8.2,10.398749999999996,2.198749999999997
2019-08-05,29.1,27.762499999999967,-1.337500000000034
2019-08-06,8.3,13.061250000000003,4.761250000000002
2019-08-07,9.6,19.70500000000001,10.10500000000001
2019-08-08,2.6,3.997499999999998,1.3974999999999977
2019-08-09,3.7,3.9072500000000026,0.20725000000000238
2019-08-10,4.8,3.8832499999999985,-0.9167500000000013
2019-08-11,8.6,5.5329999999999995,-3.067
2019-08-12,5.2,4.8824999999999985,-0.31750000000000167
2019-08-13,5.7,7.73374999999999,2.0337499999999897
2019-08-14,5.9,4.587749999999995,-1.312250000000005
2019-08-15,1.5,2.772499999999999,1.272499999999999
2019-08-16,6.2,4.770750000000002,-1.429249999999998
2019-08-17,3.4,2.728249999999995,-0.6717500000000047
2019-08-18,0.8,2.801250000000002,2.0012500000000015
2019-08-19,2.6,1.9735000000000005,-0.6264999999999996
2019-08-20,5.3,2.0077500000000015,-3.2922499999999983
2019-08-21,0.5,0.9350000000000007,0.4350000000000007
2019-08-22,25.0,21.98100000000004,-3.0189999999999593
2019-08-23,10.5,14.304749999999983,3.8047499999999825
2019-08-24,6.8,25.556000000000026,18.756000000000025
2019-08-25,4.8,9.530750000000006,4.730750000000007
2019-08-26,10.8,11.181000000000013,0.38100000000001266
2019-08-27,7.0,9.259000000000004,2.259000000000004
2019-08-28,8.3,9.79350000000001,1.4935000000000098
2019-08-29,15.3,13.34900000000001,-1.9509999999999899
2019-08-30,6.3,11.782499999999997,5.482499999999997
2019-08-31,5.5,3.0317499999999984,-2.4682500000000016
2019-09-01,3.4,3.7,0.30000000000000027
2019-09-02,11.2,10.410249999999996,-0.7897500000000033
2019-09-03,5.1,5.163750000000005,0.06375000000000508
2019-09-04,0.7,2.661500000000001,1.9615000000000011
2019-09-05,3.3,3.4165000000000014,0.1165000000000016
2019-09-06,1.6,1.3817499999999994,-0.21825000000000072
2019-09-07,1.0,2.5810000000000026,1.5810000000000026
2019-09-08,1.3,1.296500000000001,-0.0034999999999989484
2019-09-09,0.0,0.6242499999999979,0.6242499999999979
2019-09-10,1.1,1.813750000000001,0.713750000000001
2019-09-11,1.6,0.36224999999999996,-1.2377500000000001
2019-09-12,3.5,1.3245000000000005,-2.1754999999999995
2019-09-13,14.2,9.888499999999985,-4.311500000000015
2019-09-14,10.5,9.389249999999995,-1.1107500000000048
2019-09-15,4.3,9.296500000000002,4.996500000000002
2019-09-16,4.3,5.235250000000016,0.9352500000000159
2019-09-17,0.1,1.0910000000000017,0.9910000000000018
2019-09-18,0.0,0.6479999999999996,0.6479999999999996
2019-09-19,1.0,0.2827499999999999,-0.7172500000000002
2019-09-20,2.7,1.1249999999999987,-1.5750000000000015
2019-09-21,7.3,3.2349999999999968,-4.065000000000003
2019-09-22,2.5,1.6932500000000013,-0.8067499999999987
2019-09-23,0.3,1.5860000000000014,1.2860000000000014
2019-09-24,0.2,1.0520000000000007,0.8520000000000008
2019-09-25,0.0,0.15449999999999992,0.15449999999999992
2019-09-26,0.0,0.11325000000000024,0.11325000000000024
2019-09-27,1.2,0.29325,-0.90675
2019-09-28,0.5,0.201,-0.299
2019-09-29,2.3,2.481750000000001,0.18175000000000097
2019-09-30,1.8,0.5000000000000003,-1.2999999999999998
2019-10-01,2.9,2.6827500000000026,-0.21724999999999728
2019-10-02,4.6,3.182500000000005,-1.4174999999999947
2019-10-03,3.2,1.8002499999999984,-1.3997500000000018
2019-10-04,1.1,1.385750000000001,0.28575000000000084
2019-10-05,1.9,2.5300000000000025,0.6300000000000026
2019-10-06,1.1,0.5417500000000005,-0.5582499999999996
2019-10-07,15.1,15.315500000000002,0.21550000000000225
2019-10-08,21.5,15.999749999999972,-5.500250000000028
2019-10-09,18.7,27.474000000000057,8.774000000000058
2019-10-10,5.5,13.191,7.691000000000001
2019-10-11,5.9,8.850250000000006,2.950250000000006
2019-10-12,7.2,3.9950000000000045,-3.2049999999999956
2019-10-13,5.5,1.7342499999999985,-3.7657500000000015
2019-10-14,0.4,1.880999999999999,1.480999999999999
2019-10-15,1.9,2.0192500000000013,0.11925000000000141
2019-10-16,4.5,2.3102500000000012,-2.1897499999999988
2019-10-17,1.4,3.189499999999995,1.789499999999995
2019-10-18,0.0,2.524000000000001,2.524000000000001
2019-10-19,0.3,0.9202499999999985,0.6202499999999984
2019-10-20,6.3,4.447499999999993,-1.8525000000000071
2019-10-21,0.3,1.4104999999999996,1.1104999999999996
2019-10-22,1.6,6.139750000000001,4.5397500000000015
2019-10-23,2.3,1.2490000000000003,-1.0509999999999995
2019-10-24,2.5,2.3140000000000005,-0.1859999999999995
2019-10-25,0.7,1.0075,0.3075000000000001
2019-10-26,4.4,4.294750000000002,-0.10524999999999807
2019-10-27,4.2,3.5084999999999957,-0.6915000000000044
2019-10-28,0.3,2.181749999999996,1.881749999999996
2019-10-29,0.9,1.3137499999999995,0.4137499999999995
2019-10-30,2.9,1.0592499999999996,-1.8407500000000003
2019-10-31,0.3,0.42124999999999974,0.12124999999999975
2019-11-01,0.9,1.5482500000000028,0.6482500000000028
2019-11-02,1.8,1.0612500000000007,-0.7387499999999994
2019-11-03,7.3,4.93375,-2.36625
2019-11-04,6.0,2.5225000000000053,-3.4774999999999947
2019-11-05,1.0,1.4400000000000006,0.4400000000000006
2019-11-06,0.3,1.6702500000000036,1.3702500000000035
2019-11-07,0.9,0.5814999999999997,-0.31850000000000034
2019-11-08,1.7,1.1647499999999997,-0.5352500000000002
2019-11-09,2.4,2.429749999999996,0.029749999999995946
2019-11-10,1.9,1.0689999999999984,-0.8310000000000015
2019-11-11,0.0,0.23850000000000005,0.23850000000000005
2019-11-12,1.1,0.9247500000000006,-0.17524999999999946
2019-11-13,2.2,1.3922500000000013,-0.8077499999999989
2019-11-14,20.5,18.71299999999998,-1.7870000000000203
2019-11-15,3.2,7.0972499999999945,3.8972499999999943
2019-11-16,1.8,14.068249999999995,12.268249999999995
2019-11-17,0.0,0.6207499999999989,0.6207499999999989
2019-11-18,0.0,0.7429999999999995,0.7429999999999995
2019-11-19,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0
2019-11-23,0.7,0.3067500000000002,-0.39324999999999977
2019-11-24,1.7,0.9279999999999989,-0.772000000000001
2019-11-25,0.0,0.5242500000000003,0.5242500000000003
2019-11-26,0.0,0.9455,0.9455
2019-11-27,0.0,0.0,0.0
2019-11-28,0.0,0.0,0.0
2019-11-29,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-01,0.0,0.0,0.0
2019-12-02,0.9,0.19325000000000017,-0.7067499999999999
2019-12-03,0.0,0.049749999999999996,0.049749999999999996
2019-12-04,0.0,0.2792500000000004,0.2792500000000004
2019-12-05,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0
2019-12-08,0.4,0.354000000000002,-0.04599999999999804
2019-12-09,1.8,0.35674999999999996,-1.4432500000000001
2019-12-10,4.2,2.1620000000000004,-2.038
2019-12-11,2.5,2.5344999999999964,0.03449999999999642
2019-12-12,6.1,7.939999999999995,1.8399999999999954
2019-12-13,2.5,2.8090000000000015,0.3090000000000015
2019-12-14,0.8,3.993250000000003,3.1932500000000026
2019-12-15,0.0,0.47349999999999975,0.47349999999999975
2019-12-16,1.2,0.8725,-0.3274999999999999
2019-12-17,2.3,1.4854999999999992,-0.8145000000000007
2019-12-18,2.4,2.796499999999997,0.39649999999999697
2019-12-19,5.8,5.157000000000002,-0.642999999999998
2019-12-20,10.1,5.336749999999998,-4.763250000000002
2019-12-21,3.1,3.0824999999999987,-0.017500000000001403
2019-12-22,1.0,2.463500000000004,1.4635000000000038
2019-12-23,38.5,24.44750000000001,-14.052499999999991
2019-12-24,0.2,0.36874999999999986,0.16874999999999984
2019-12-25,1.0,8.063250000000009,7.063250000000009
2019-12-26,3.4,1.6445000000000016,-1.7554999999999983
2019-12-27,4.1,2.6765000000000003,-1.4234999999999993
2019-12-28,6.3,7.428500000000001,1.1285000000000016
2019-12-29,9.1,7.338249999999999,-1.761750000000001
2019-12-30,3.7,5.606750000000006,1.906750000000006
2019-12-31,2.1,5.8182500000000035,3.7182500000000034
2020-01-01,0.0,0.8672500000000004,0.8672500000000004
2020-01-02,0.0,0.8390000000000002,0.8390000000000002
2020-01-03,0.0,0.0,0.0
2020-01-04,0.1,0.03449999999999992,-0.06550000000000009
2020-01-05,0.7,0.3179999999999998,-0.3820000000000002
2020-01-06,0.1,0.16925000000000007,0.06925000000000006
2020-01-07,0.0,0.34324999999999994,0.34324999999999994
2020-01-08,0.0,0.026499999999999947,0.026499999999999947
2020-01-09,0.0,0.0,0.0
2020-01-10,0.6,0.5712499999999973,-0.028750000000002718
2020-01-11,1.5,1.1935000000000031,-0.3064999999999969
2020-01-12,2.6,1.9617499999999983,-0.6382500000000018
2020-01-13,0.6,0.775,0.17500000000000004
2020-01-14,2.1,1.8000000000000023,-0.2999999999999978
2020-01-15,0.0,0.14024999999999996,0.14024999999999996
2020-01-16,0.0,0.07749999999999999,0.07749999999999999
2020-01-17,2.8,1.9344999999999966,-0.8655000000000033
2020-01-18,0.2,0.9709999999999994,0.7709999999999995
2020-01-19,0.0,1.1520000000000004,1.1520000000000004
2020-01-20,0.3,0.24574999999999989,-0.054250000000000104
2020-01-21,0.0,0.002,0.002
2020-01-22,0.0,0.022499999999999996,0.022499999999999996
2020-01-23,1.3,0.7647500000000014,-0.5352499999999987
2020-01-24,2.4,1.3772500000000005,-1.0227499999999994
2020-01-25,2.1,2.6360000000000046,0.5360000000000045
2020-01-26,0.0,0.18100000000000008,0.18100000000000008
2020-01-27,0.6,0.3517499999999998,-0.2482500000000002
2020-01-28,0.8,0.5142499999999994,-0.2857500000000006
2020-01-29,0.1,0.5187499999999994,0.4187499999999994
2020-01-30,3.4,2.3849999999999985,-1.0150000000000015
2020-01-31,0.0,0.40899999999999886,0.40899999999999886
2020-02-01,56.8,41.09850000000009,-15.70149999999991
2020-02-02,0.6,1.8817500000000058,1.281750000000006
2020-02-03,0.0,0.22025000000000003,0.22025000000000003
2020-02-04,0.0,0.29674999999999974,0.29674999999999974
2020-02-05,0.0,0.0,0.0
2020-02-06,1.7,0.9452499999999994,-0.7547500000000006
2020-02-07,21.3,15.866250000000003,-5.433749999999998
2020-02-08,0.0,2.0412500000000025,2.0412500000000025
2020-02-09,0.0,4.745499999999999,4.745499999999999
2020-02-10,2.1,0.9527499999999993,-1.1472500000000008
2020-02-11,2.3,1.8267499999999983,-0.4732500000000015
2020-02-12,1.9,2.9570000000000003,1.0570000000000004
2020-02-13,2.8,1.5542500000000004,-1.2457499999999995
2020-02-14,0.2,1.1459999999999992,0.9459999999999993
2020-02-15,10.5,10.481749999999995,-0.01825000000000543
2020-02-16,7.0,3.677000000000003,-3.322999999999997
2020-02-17,0.4,4.437249999999995,4.037249999999995
2020-02-18,2.0,2.4647500000000018,0.4647500000000018
2020-02-19,2.6,1.1392499999999992,-1.4607500000000009
2020-02-20,0.3,1.0709999999999993,0.7709999999999992
2020-02-21,1.8,3.119000000000005,1.319000000000005
2020-02-22,3.6,1.7960000000000027,-1.8039999999999974
2020-02-23,0.8,0.8412499999999992,0.04124999999999912
2020-02-24,0.0,0.14325000000000007,0.14325000000000007
2020-02-25,2.0,1.826999999999996,-0.17300000000000404
2020-02-26,9.3,6.975249999999997,-2.3247500000000034
2020-02-27,8.9,3.9490000000000034,-4.950999999999997
2020-02-28,0.0,0.09400000000000003,0.09400000000000003
2020-02-29,0.0,0.041999999999999996,0.041999999999999996
2020-03-01,0.0,0.0,0.0
2020-03-02,0.1,0.03424999999999992,-0.06575000000000009
2020-03-03,1.5,1.0405000000000006,-0.45949999999999935
2020-03-04,0.0,0.14500000000000018,0.14500000000000018
2020-03-05,1.3,2.122749999999998,0.8227499999999981
2020-03-06,1.5,0.75825,-0.74175
2020-03-07,0.0,0.08575000000000005,0.08575000000000005
2020-03-08,0.4,0.07800000000000001,-0.322
2020-03-09,0.5,0.16549999999999998,-0.3345
2020-03-10,0.0,0.1735000000000001,0.1735000000000001
2020-03-11,1.7,0.44225000000000025,-1.2577499999999997
2020-03-12,0.3,0.2887500000000002,-0.011249999999999816
2020-03-13,0.0,0.4790000000000004,0.4790000000000004
2020-03-14,4.3,3.014749999999998,-1.2852500000000018
2020-03-15,0.7,0.4557499999999998,-0.24425000000000013
2020-03-16,0.0,2.4469999999999983,2.4469999999999983
2020-03-17,2.7,1.864999999999999,-0.8350000000000011
2020-03-18,0.0,0.3624999999999997,0.3624999999999997
2020-03-19,0.6,0.7367499999999996,0.1367499999999996
2020-03-20,0.2,0.17925000000000016,-0.020749999999999852
2020-03-21,0.2,0.4582499999999993,0.2582499999999993
2020-03-22,0.0,0.10025000000000014,0.10025000000000014
2020-03-23,0.5,0.4554999999999992,-0.04450000000000082
2020-03-24,0.9,0.6010000000000004,-0.2989999999999996
2020-03-25,0.9,0.8715,-0.02849999999999997
2020-03-26,0.3,0.32275000000000015,0.02275000000000016
2020-03-27,0.1,0.21150000000000005,0.11150000000000004
2020-03-28,0.0,0.07424999999999998,0.07424999999999998
2020-03-29,0.0,0.022999999999999958,0.022999999999999958
2020-03-30,0.1,0.0475,-0.052500000000000005
2020-03-31,0.7,0.5810000000000008,-0.1189999999999991
2020-04-01,0.8,0.3724999999999997,-0.4275000000000003
2020-04-02,0.0,0.12300000000000003,0.12300000000000003
2020-04-03,0.0,0.08375000000000009,0.08375000000000009
2020-04-04,0.0,0.0,0.0
2020-04-05,0.6,0.2982499999999998,-0.3017500000000002
2020-04-06,6.4,5.6980000000000075,-0.7019999999999929
2020-04-07,3.3,2.34725,-0.95275
2020-04-08,1.3,2.3789999999999965,1.0789999999999964
2020-04-09,0.3,0.4724999999999987,0.1724999999999987
2020-04-10,0.1,0.32575000000000026,0.22575000000000026
2020-04-11,4.8,3.55,-1.25
2020-04-12,6.2,4.260250000000003,-1.9397499999999974
2020-04-13,0.1,2.9354999999999993,2.8354999999999992
2020-04-14,0.3,3.093000000000001,2.793000000000001
2020-04-15,1.0,0.684749999999999,-0.31525000000000103
2020-04-16,7.1,6.5745000000000156,-0.5254999999999841
2020-04-17,1.0,1.4772499999999997,0.47724999999999973
2020-04-18,8.8,10.156250000000007,1.3562500000000064
2020-04-19,0.2,0.851,0.651
2020-04-20,0.1,3.123500000000003,3.023500000000003
2020-04-21,3.0,1.366000000000001,-1.633999999999999
2020-04-22,0.1,0.29974999999999974,0.19974999999999973
2020-04-23,0.0,0.662500000000001,0.662500000000001
2020-04-24,3.2,1.4374999999999993,-1.7625000000000008
2020-04-25,9.5,4.180499999999996,-5.319500000000004
2020-04-26,4.6,5.764749999999997,1.164749999999997
2020-04-27,2.6,1.41,-1.1900000000000002
2020-04-28,0.0,1.6385000000000007,1.6385000000000007
2020-04-29,1.7,0.3389999999999999,-1.361
2020-04-30,3.6,1.1915000000000004,-2.4084999999999996
2020-05-01,0.3,0.3887500000000002,0.08875000000000022
2020-05-02,0.0,0.5132500000000004,0.5132500000000004
2020-05-03,0.0,0.10774999999999992,0.10774999999999992
2020-05-04,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.0
2020-05-06,1.5,1.0874999999999988,-0.4125000000000012
2020-05-07,0.0,0.062000000000000034,0.062000000000000034
2020-05-08,0.0,0.3552499999999999,0.3552499999999999
2020-05-09,0.0,0.0,0.0
2020-05-10,22.5,18.08900000000003,-4.410999999999969
2020-05-11,6.8,9.734249999999994,2.9342499999999943
2020-05-12,0.0,4.027499999999998,4.027499999999998
2020-05-13,0.2,0.406,0.20600000000000002
2020-05-14,5.2,1.4877499999999986,-3.712250000000002
2020-05-15,32.7,27.607000000000014,-5.092999999999989
2020-05-16,4.0,11.591000000000024,7.591000000000024
2020-05-17,0.2,8.609500000000002,8.409500000000003
2020-05-18,13.0,9.805250000000008,-3.194749999999992
2020-05-19,11.6,9.074250000000012,-2.525749999999988
2020-05-20,3.9,8.527500000000012,4.627500000000012
2020-05-21,2.8,4.433250000000005,1.6332500000000048
2020-05-22,0.6,1.9119999999999993,1.3119999999999994
2020-05-23,1.1,1.8304999999999985,0.7304999999999984
2020-05-24,68.8,56.037750000000095,-12.762249999999902
2020-05-25,39.1,32.833749999999974,-6.266250000000028
2020-05-26,35.3,49.33675000000001,14.036750000000012
2020-05-27,5.6,10.729000000000001,5.129000000000001
2020-05-28,2.5,19.236249999999988,16.736249999999988
2020-05-29,2.9,3.2020000000000004,0.3020000000000005
2020-05-30,1.3,1.823500000000002,0.5235000000000019
2020-05-31,1.2,1.7532500000000035,0.5532500000000036
2020-06-01,0.6,1.2664999999999997,0.6664999999999998
2020-06-02,1.4,1.6022499999999977,0.20224999999999782
2020-06-03,9.1,7.878749999999997,-1.221250000000003
2020-06-04,11.6,10.97200000000002,-0.6279999999999788
2020-06-05,3.8,9.093749999999991,5.293749999999991
2020-06-06,2.3,6.716249999999999,4.416249999999999
2020-06-07,1.0,2.8189999999999964,1.8189999999999964
2020-06-08,3.4,3.0405000000000006,-0.35949999999999926
2020-06-09,0.1,0.7842500000000004,0.6842500000000005
2020-06-10,0.7,2.9010000000000007,2.2010000000000005
2020-06-11,2.5,1.162500000000001,-1.337499999999999
2020-06-12,1.1,0.9269999999999996,-0.1730000000000005
2020-06-13,1.7,2.2227500000000058,0.5227500000000058
2020-06-14,2.9,2.305000000000004,-0.5949999999999958
2020-06-15,3.1,4.118999999999997,1.018999999999997
2020-06-16,3.1,3.044250000000003,-0.05574999999999708
2020-06-17,2.4,2.0882499999999986,-0.3117500000000013
2020-06-18,12.6,7.7382499999999865,-4.861750000000013
2020-06-19,3.0,3.9825000000000017,0.9825000000000017
2020-06-20,2.2,9.035000000000004,6.8350000000000035
2020-06-21,12.0,9.127749999999983,-2.872250000000017
2020-06-22,3.0,3.1365,0.13649999999999984
2020-06-23,0.5,8.078000000000005,7.578000000000005
2020-06-24,0.9,2.2792500000000007,1.3792500000000008
2020-06-25,0.2,0.37725000000000003,0.17725000000000002
2020-06-26,0.4,0.8092499999999988,0.4092499999999988
2020-06-27,0.6,0.33849999999999997,-0.2615
2020-06-28,0.0,0.19474999999999962,0.19474999999999962
2020-06-29,1.2,1.0452499999999996,-0.1547500000000004
2020-06-30,0.1,0.08975000000000011,-0.010249999999999898
2020-07-01,3.8,1.6455000000000037,-2.154499999999996
2020-07-02,1.1,0.5139999999999989,-0.5860000000000012
2020-07-03,4.2,2.6207500000000032,-1.579249999999997
2020-07-04,3.6,1.0597500000000024,-2.5402499999999977
2020-07-05,3.9,1.949250000000001,-1.9507499999999989
2020-07-06,2.8,3.357249999999999,0.5572499999999994
2020-07-07,1.3,2.885499999999999,1.585499999999999
2020-07-08,2.4,2.7352500000000037,0.3352500000000038
2020-07-09,2.3,1.1595000000000009,-1.140499999999999
2020-07-10,6.2,2.9517500000000014,-3.2482499999999987
2020-07-11,7.0,5.900500000000005,-1.0994999999999946
2020-07-12,6.2,4.288750000000005,-1.9112499999999955
2020-07-13,6.0,5.374250000000004,-0.6257499999999956
2020-07-14,1.3,3.508249999999998,2.208249999999998
2020-07-15,6.3,5.609250000000006,-0.6907499999999942
2020-07-16,0.3,1.6287499999999997,1.3287499999999997
2020-07-17,12.7,10.955750000000037,-1.7442499999999619
2020-07-18,15.6,12.282249999999983,-3.317750000000016
2020-07-19,7.4,3.6104999999999943,-3.789500000000006
2020-07-20,5.2,7.670500000000009,2.4705000000000092
2020-07-21,5.3,5.7600000000000025,0.46000000000000263
2020-07-22,10.3,9.236249999999998,-1.0637500000000024
2020-07-23,44.4,26.05575000000002,-18.344249999999978
2020-07-24,4.7,8.1775,3.4775
2020-07-25,5.9,8.629750000000008,2.729750000000008
2020-07-26,7.6,4.0862500000000015,-3.513749999999998
2020-07-27,2.9,4.220499999999998,1.3204999999999978
2020-07-28,0.2,3.0630000000000006,2.8630000000000004
2020-07-29,0.6,1.7627500000000007,1.1627500000000008
2020-07-30,0.3,0.26774999999999965,-0.032250000000000334
2020-07-31,1.5,0.7990000000000008,-0.7009999999999992
2020-08-01,8.4,5.136999999999995,-3.2630000000000052
2020-08-02,6.3,6.028499999999997,-0.2715000000000032
2020-08-03,13.1,16.561500000000002,3.4615000000000027
2020-08-04,9.6,7.3345,-2.2654999999999994
2020-08-05,8.0,11.651250000000012,3.6512500000000117
2020-08-06,5.8,6.050500000000004,0.25050000000000416
2020-08-07,2.5,2.6667499999999995,0.1667499999999995
2020-08-08,2.0,4.355000000000004,2.355000000000004
2020-08-09,1.2,2.099250000000004,0.8992500000000041
2020-08-10,0.8,1.2532500000000015,0.4532500000000015
2020-08-11,0.1,0.6719999999999999,0.572
2020-08-12,1.1,0.6505000000000003,-0.4494999999999998
2020-08-13,0.6,0.3937499999999996,-0.20625000000000038
2020-08-14,0.0,0.5764999999999989,0.5764999999999989
2020-08-15,0.7,0.36874999999999986,-0.3312500000000001
2020-08-16,0.6,0.20825,-0.39175
2020-08-17,1.0,0.7032499999999995,-0.2967500000000005
2020-08-18,1.3,0.825,-0.4750000000000001
2020-08-19,6.8,6.103750000000009,-0.6962499999999912
2020-08-20,7.6,5.352499999999997,-2.2475000000000023
2020-08-21,3.5,4.462000000000002,0.9620000000000024
2020-08-22,1.4,1.5625000000000007,0.16250000000000075
2020-08-23,3.8,2.114250000000003,-1.685749999999997
2020-08-24,5.4,2.1477500000000007,-3.2522499999999996
2020-08-25,4.4,1.8942500000000018,-2.5057499999999986
2020-08-26,2.4,3.732249999999996,1.3322499999999962
2020-08-27,2.3,2.5480000000000014,0.24800000000000155
2020-08-28,0.9,1.5322500000000014,0.6322500000000014
2020-08-29,1.4,2.315750000000004,0.9157500000000041
2020-08-30,1.8,0.9760000000000001,-0.824
2020-08-31,21.2,16.085000000000033,-5.1149999999999665
2020-09-01,0.2,1.1709999999999992,0.9709999999999992
2020-09-02,1.1,3.0559999999999956,1.9559999999999955
2020-09-03,1.3,0.7642500000000001,-0.53575
2020-09-04,0.0,0.7030000000000004,0.7030000000000004
2020-09-05,0.0,0.5172500000000007,0.5172500000000007
2020-09-06,1.9,0.3710000000000001,-1.529
2020-09-07,2.8,2.1487499999999944,-0.6512500000000054
2020-09-08,2.7,3.9002500000000064,1.2002500000000063
2020-09-09,28.0,23.184750000000008,-4.815249999999992
2020-09-10,7.1,11.175250000000005,4.075250000000006
2020-09-11,12.5,33.45599999999999,20.95599999999999
2020-09-12,67.5,62.86425000000009,-4.635749999999909
2020-09-13,14.2,19.193499999999997,4.993499999999997
2020-09-14,1.3,11.610749999999994,10.310749999999993
2020-09-15,0.7,4.215000000000006,3.515000000000006
2020-09-16,0.5,1.2632499999999989,0.7632499999999989
2020-09-17,1.7,1.1412500000000017,-0.5587499999999983
2020-09-18,2.1,1.5519999999999998,-0.5480000000000003
2020-09-19,3.1,3.3874999999999926,0.28749999999999254
2020-09-20,8.9,6.805750000000009,-2.0942499999999917
2020-09-21,22.3,19.043,-3.2570000000000014
2020-09-22,2.0,1.4052500000000012,-0.5947499999999988
2020-09-23,0.3,2.5302500000000077,2.230250000000008
2020-09-24,15.3,4.861000000000003,-10.438999999999997
2020-09-25,23.2,18.021749999999994,-5.178250000000006
